instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-0312,random_uniform,417,430,0.969767,False,0.083,0.227,0.0,0.314,0.13,1385.341064453125,101
uf100-0312,literal_frequency,418,430,0.972093,False,0.086,0.236,0.0,0.326,0.133,2286.17626953125,101
uf100-0312,jw_heuristic,423,430,0.983721,False,0.085,0.222,0.0,0.315,0.131,1485.581787109375,101
uf100-0312,clause_degree,417,430,0.969767,False,0.086,0.241,0.0,0.337,0.131,1786.199951171875,101
uf100-0312,polarity_aware,420,430,0.976744,False,0.087,0.238,0.0,0.335,0.131,1385.448974609375,101
uf100-0313,random_uniform,419,430,0.974419,False,0.083,0.241,0.0,0.327,0.128,1685.4541015625,101
uf100-0313,literal_frequency,418,430,0.972093,False,0.087,0.231,0.0,0.322,0.132,1885.511962890625,101
uf100-0313,jw_heuristic,422,430,0.981395,False,0.084,0.223,0.0,0.316,0.131,2085.744873046875,101
uf100-0313,clause_degree,419,430,0.974419,False,0.087,0.228,0.0,0.324,0.132,1685.7779541015625,101
uf100-0313,polarity_aware,423,430,0.983721,False,0.086,0.212,0.0,0.307,0.132,1785.76708984375,101
uf100-0314,random_uniform,418,430,0.972093,False,0.083,0.231,0.0,0.318,0.13,1885.641845703125,101
uf100-0314,literal_frequency,423,430,0.983721,False,0.087,0.232,0.0,0.323,0.134,1585.458251953125,101
uf100-0314,jw_heuristic,418,430,0.972093,False,0.084,0.22,0.0,0.313,0.13,1985.8731689453125,101
uf100-0314,clause_degree,422,430,0.981395,False,0.089,0.23,0.0,0.329,0.131,1585.361083984375,101
uf100-0314,polarity_aware,419,430,0.974419,False,0.085,0.218,0.0,0.313,0.131,1585.371337890625,101
uf100-0315,random_uniform,418,430,0.972093,False,0.082,0.242,0.0,0.328,0.13,1885.6751708984375,101
uf100-0315,literal_frequency,422,430,0.981395,False,0.086,0.229,0.0,0.32,0.13,1285.5771484375,101
uf100-0315,jw_heuristic,423,430,0.983721,False,0.086,0.221,0.0,0.315,0.131,1885.836181640625,101
uf100-0315,clause_degree,423,430,0.983721,False,0.087,0.234,0.0,0.331,0.131,1585.5870361328125,101
uf100-0315,polarity_aware,423,430,0.983721,False,0.084,0.227,0.0,0.321,0.131,1485.329833984375,101
uf100-0316,random_uniform,424,430,0.986047,False,0.083,0.237,0.0,0.324,0.13,1585.8564453125,101
uf100-0316,literal_frequency,417,430,0.969767,False,0.088,0.232,0.0,0.324,0.134,2285.76416015625,101
uf100-0316,jw_heuristic,423,430,0.983721,False,0.085,0.236,0.0,0.33,0.131,1585.355712890625,101
uf100-0316,clause_degree,424,430,0.986047,False,0.102,0.254,0.0,0.365,0.13,2086.349609375,101
uf100-0316,polarity_aware,420,430,0.976744,False,0.09,0.238,0.0,0.336,0.13,1385.2470703125,101
uf100-0317,random_uniform,423,430,0.983721,False,0.14,0.233,0.0,0.377,0.129,1385.45947265625,171
uf100-0317,literal_frequency,423,430,0.983721,False,0.085,0.228,0.0,0.318,0.131,1585.613525390625,101
uf100-0317,jw_heuristic,422,430,0.981395,False,0.084,0.216,0.0,0.308,0.13,1985.523681640625,101
uf100-0317,clause_degree,421,430,0.97907,False,0.084,0.218,0.0,0.313,0.131,1585.4853515625,101
uf100-0317,polarity_aware,424,430,0.986047,False,0.084,0.215,0.0,0.309,0.131,1685.613037109375,101
uf100-0318,random_uniform,420,430,0.976744,False,0.088,0.24,0.0,0.332,0.129,1585.477294921875,101
uf100-0318,literal_frequency,421,430,0.97907,False,0.086,0.231,0.0,0.323,0.132,1785.4449462890625,101
uf100-0318,jw_heuristic,417,430,0.969767,False,0.086,0.233,0.0,0.328,0.13,1785.7840576171875,101
uf100-0318,clause_degree,420,430,0.976744,False,0.085,0.22,0.0,0.315,0.132,1585.7744140625,101
uf100-0318,polarity_aware,418,430,0.972093,False,0.081,0.216,0.0,0.309,0.132,1785.5384521484375,101
uf100-0319,random_uniform,421,430,0.97907,False,0.084,0.24,0.0,0.329,0.128,1585.533935546875,101
uf100-0319,literal_frequency,422,430,0.981395,False,0.088,0.224,0.0,0.316,0.132,1185.47900390625,101
uf100-0319,jw_heuristic,419,430,0.974419,False,0.086,0.217,0.0,0.312,0.13,1485.3321533203125,101
uf100-0319,clause_degree,420,430,0.976744,False,0.084,0.215,0.0,0.309,0.13,1285.3846435546875,101
uf100-0319,polarity_aware,422,430,0.981395,False,0.086,0.22,0.0,0.316,0.129,1485.5947265625,101
uf100-032,random_uniform,421,430,0.97907,False,0.081,0.233,0.0,0.318,0.132,1785.585205078125,101
uf100-032,literal_frequency,415,430,0.965116,False,0.086,0.218,0.0,0.309,0.132,1985.75439453125,101
uf100-032,jw_heuristic,419,430,0.974419,False,0.085,0.229,0.0,0.323,0.132,1785.72509765625,101
uf100-032,clause_degree,420,430,0.976744,False,0.086,0.23,0.0,0.327,0.132,1685.4853515625,101
uf100-032,polarity_aware,416,430,0.967442,False,0.085,0.216,0.0,0.311,0.132,2085.410400390625,101
uf100-0320,random_uniform,418,430,0.972093,False,0.084,0.239,0.0,0.327,0.131,1585.491943359375,101
uf100-0320,literal_frequency,418,430,0.972093,False,0.087,0.218,0.0,0.31,0.129,1886.1824951171875,101
uf100-0320,jw_heuristic,423,430,0.983721,False,0.086,0.241,0.0,0.336,0.13,1785.55810546875,101
uf100-0320,clause_degree,425,430,0.988372,False,0.084,0.225,0.0,0.319,0.131,1785.6754150390625,101
uf100-0320,polarity_aware,418,430,0.972093,False,0.084,0.222,0.0,0.317,0.13,2485.63134765625,101
uf100-0321,random_uniform,423,430,0.983721,False,0.082,0.24,0.0,0.326,0.133,1785.66259765625,101
uf100-0321,literal_frequency,427,430,0.993023,False,0.143,0.22,0.0,0.368,0.133,785.3246459960938,171
uf100-0321,jw_heuristic,421,430,0.97907,False,0.085,0.228,0.0,0.322,0.13,1485.416259765625,101
uf100-0321,clause_degree,421,430,0.97907,False,0.085,0.241,0.0,0.337,0.133,1285.3489990234375,101
uf100-0321,polarity_aware,426,430,0.990698,False,0.099,0.24,0.0,0.347,0.128,1485.551513671875,101
uf100-0322,random_uniform,419,430,0.974419,False,0.087,0.234,0.0,0.325,0.129,1785.481689453125,101
uf100-0322,literal_frequency,424,430,0.986047,False,0.09,0.226,0.0,0.32,0.132,1585.431884765625,101
uf100-0322,jw_heuristic,418,430,0.972093,False,0.083,0.236,0.0,0.327,0.13,1885.876220703125,101
uf100-0322,clause_degree,421,430,0.97907,False,0.082,0.233,0.0,0.325,0.127,1485.326171875,101
uf100-0322,polarity_aware,419,430,0.974419,False,0.084,0.243,0.0,0.337,0.13,1986.599365234375,101
uf100-0323,random_uniform,423,430,0.983721,False,0.083,0.237,0.0,0.324,0.13,1185.963134765625,101
uf100-0323,literal_frequency,420,430,0.976744,False,0.089,0.221,0.0,0.315,0.133,1885.793701171875,101
uf100-0323,jw_heuristic,419,430,0.974419,False,0.085,0.222,0.0,0.316,0.131,1785.8658447265625,101
uf100-0323,clause_degree,421,430,0.97907,False,0.085,0.23,0.0,0.325,0.132,1585.4912109375,101
uf100-0323,polarity_aware,422,430,0.981395,False,0.083,0.232,0.0,0.325,0.13,1285.273193359375,101
uf100-0324,random_uniform,426,430,0.990698,False,0.083,0.229,0.0,0.316,0.132,985.3864135742188,101
uf100-0324,literal_frequency,421,430,0.97907,False,0.091,0.248,0.0,0.344,0.134,2085.909423828125,101
uf100-0324,jw_heuristic,421,430,0.97907,False,0.083,0.225,0.0,0.317,0.13,2285.9169921875,101
uf100-0324,clause_degree,421,430,0.97907,False,0.082,0.272,0.0,0.363,0.13,2286.18896484375,101
uf100-0324,polarity_aware,424,430,0.986047,False,0.083,0.24,0.0,0.331,0.13,1485.3739013671875,101
uf100-0325,random_uniform,423,430,0.983721,False,0.082,0.235,0.0,0.322,0.129,1685.4822998046875,101
uf100-0325,literal_frequency,414,430,0.962791,False,0.086,0.23,0.0,0.32,0.133,1885.77099609375,101
uf100-0325,jw_heuristic,412,430,0.95814,False,0.085,0.214,0.0,0.308,0.133,2486.01220703125,101
uf100-0325,clause_degree,418,430,0.972093,False,0.087,0.235,0.0,0.333,0.133,2185.799560546875,101
uf100-0325,polarity_aware,417,430,0.969767,False,0.086,0.21,0.0,0.306,0.13,1585.90625,101
uf100-0326,random_uniform,419,430,0.974419,False,0.083,0.232,0.0,0.32,0.13,1785.532958984375,101
uf100-0326,literal_frequency,422,430,0.981395,False,0.086,0.219,0.0,0.31,0.133,1685.585205078125,101
uf100-0326,jw_heuristic,420,430,0.976744,False,0.085,0.226,0.0,0.32,0.131,1885.6722412109375,101
uf100-0326,clause_degree,423,430,0.983721,False,0.083,0.239,0.0,0.332,0.131,1585.488525390625,101
uf100-0326,polarity_aware,419,430,0.974419,False,0.084,0.218,0.0,0.311,0.131,2085.624755859375,101
uf100-0327,random_uniform,423,430,0.983721,False,0.084,0.229,0.0,0.318,0.132,1785.3720703125,101
uf100-0327,literal_frequency,416,430,0.967442,False,0.087,0.223,0.0,0.314,0.133,2085.60791015625,101
uf100-0327,jw_heuristic,422,430,0.981395,False,0.086,0.227,0.0,0.32,0.13,1385.4775390625,101
uf100-0327,clause_degree,417,430,0.969767,False,0.087,0.236,0.0,0.333,0.133,1785.58349609375,101
uf100-0327,polarity_aware,420,430,0.976744,False,0.085,0.234,0.0,0.327,0.128,2185.972900390625,101
uf100-0328,random_uniform,423,430,0.983721,False,0.087,0.247,0.0,0.339,0.131,1885.5997314453125,101
uf100-0328,literal_frequency,424,430,0.986047,False,0.097,0.248,0.0,0.35,0.13,1127.1162109375,105
uf100-0328,jw_heuristic,417,430,0.969767,False,0.102,0.235,0.0,0.345,0.131,2085.766845703125,101
uf100-0328,clause_degree,421,430,0.97907,False,0.094,0.249,0.0,0.352,0.127,1685.5640869140625,101
uf100-0328,polarity_aware,417,430,0.969767,False,0.088,0.228,0.0,0.326,0.13,1985.527099609375,101
uf100-0329,random_uniform,420,430,0.976744,False,0.096,0.247,0.0,0.347,0.13,1686.071533203125,101
uf100-0329,literal_frequency,422,430,0.981395,False,0.084,0.22,0.0,0.309,0.129,785.3902587890625,101
uf100-0329,jw_heuristic,415,430,0.965116,False,0.081,0.242,0.0,0.331,0.129,2386.087890625,101
uf100-0329,clause_degree,425,430,0.988372,False,0.088,0.246,0.0,0.345,0.128,1185.3079833984375,101
uf100-0329,polarity_aware,420,430,0.976744,False,0.088,0.23,0.0,0.326,0.128,1685.4970703125,101
uf100-033,random_uniform,417,430,0.969767,False,0.095,0.236,0.0,0.335,0.131,1485.311767578125,101
uf100-033,literal_frequency,422,430,0.981395,False,0.092,0.252,0.0,0.349,0.129,1385.6328125,101
uf100-033,jw_heuristic,422,430,0.981395,False,0.081,0.232,0.0,0.32,0.129,1785.5599365234375,101
uf100-033,clause_degree,423,430,0.983721,False,0.104,0.229,0.0,0.343,0.131,1985.885986328125,101
uf100-033,polarity_aware,419,430,0.974419,False,0.086,0.219,0.0,0.314,0.132,1585.358154296875,101
uf100-0330,random_uniform,422,430,0.981395,False,0.082,0.242,0.0,0.329,0.131,1885.5919189453125,101
uf100-0330,literal_frequency,423,430,0.983721,False,0.09,0.245,0.0,0.34,0.131,1585.654541015625,101
uf100-0330,jw_heuristic,424,430,0.986047,False,0.085,0.239,0.0,0.332,0.13,2185.6982421875,101
uf100-0330,clause_degree,421,430,0.97907,False,0.085,0.233,0.0,0.328,0.132,1585.681884765625,101
uf100-0330,polarity_aware,425,430,0.988372,False,0.084,0.209,0.0,0.303,0.133,1185.50341796875,101
uf100-0331,random_uniform,418,430,0.972093,False,0.084,0.232,0.0,0.319,0.127,1985.578369140625,101
uf100-0331,literal_frequency,425,430,0.988372,False,0.147,0.241,0.0,0.393,0.132,1885.9642333984375,171
uf100-0331,jw_heuristic,414,430,0.962791,False,0.085,0.214,0.0,0.309,0.129,2585.850830078125,101
uf100-0331,clause_degree,422,430,0.981395,False,0.141,0.226,0.0,0.377,0.131,1985.549560546875,171
uf100-0331,polarity_aware,417,430,0.969767,False,0.085,0.224,0.0,0.319,0.133,1985.93408203125,101
uf100-0332,random_uniform,421,430,0.97907,False,0.083,0.231,0.0,0.318,0.13,1585.6192626953125,101
uf100-0332,literal_frequency,424,430,0.986047,False,0.087,0.222,0.0,0.314,0.133,1485.4136962890625,101
uf100-0332,jw_heuristic,424,430,0.986047,False,0.086,0.216,0.0,0.311,0.133,1385.3590087890625,101
uf100-0332,clause_degree,421,430,0.97907,False,0.086,0.226,0.0,0.322,0.132,1286.003173828125,101
uf100-0332,polarity_aware,422,430,0.981395,False,0.083,0.235,0.0,0.327,0.13,1885.4454345703125,101
uf100-0333,random_uniform,421,430,0.97907,False,0.084,0.239,0.0,0.327,0.129,1885.959716796875,101
uf100-0333,literal_frequency,416,430,0.967442,False,0.087,0.221,0.0,0.313,0.133,2085.6650390625,101
uf100-0333,jw_heuristic,424,430,0.986047,False,0.084,0.224,0.0,0.317,0.132,1685.7294921875,101
uf100-0333,clause_degree,419,430,0.974419,False,0.085,0.23,0.0,0.326,0.132,1985.8890380859375,101
uf100-0333,polarity_aware,418,430,0.972093,False,0.083,0.235,0.0,0.326,0.13,1685.503662109375,101
uf100-0334,random_uniform,418,430,0.972093,False,0.082,0.231,0.0,0.317,0.129,2085.780517578125,101
uf100-0334,literal_frequency,426,430,0.990698,False,0.085,0.233,0.0,0.323,0.133,1785.9263916015625,101
uf100-0334,jw_heuristic,423,430,0.983721,False,0.099,0.231,0.0,0.339,0.134,1385.756103515625,101
uf100-0334,clause_degree,420,430,0.976744,False,0.084,0.22,0.0,0.314,0.13,1485.591064453125,101
uf100-0334,polarity_aware,425,430,0.988372,False,0.085,0.211,0.0,0.306,0.131,1485.843505859375,101
uf100-0335,random_uniform,417,430,0.969767,False,0.084,0.241,0.0,0.33,0.129,2186.226318359375,101
uf100-0335,literal_frequency,415,430,0.965116,False,0.091,0.234,0.0,0.33,0.131,1585.453125,101
uf100-0335,jw_heuristic,420,430,0.976744,False,0.085,0.215,0.0,0.309,0.13,1785.6053466796875,101
uf100-0335,clause_degree,419,430,0.974419,False,0.085,0.236,0.0,0.332,0.13,2386.14013671875,101
uf100-0335,polarity_aware,416,430,0.967442,False,0.085,0.221,0.0,0.317,0.13,1985.5791015625,101
uf100-0336,random_uniform,419,430,0.974419,False,0.083,0.243,0.0,0.33,0.129,1785.579345703125,101
uf100-0336,literal_frequency,420,430,0.976744,False,0.085,0.239,0.0,0.329,0.13,2185.892578125,101
uf100-0336,jw_heuristic,418,430,0.972093,False,0.085,0.231,0.0,0.324,0.129,2085.785400390625,101
uf100-0336,clause_degree,419,430,0.974419,False,0.084,0.222,0.0,0.317,0.129,1885.656982421875,101
uf100-0336,polarity_aware,420,430,0.976744,False,0.085,0.224,0.0,0.319,0.133,1885.894775390625,101
uf100-0337,random_uniform,421,430,0.97907,False,0.084,0.241,0.0,0.329,0.13,1486.1131591796875,101
uf100-0337,literal_frequency,423,430,0.983721,False,0.086,0.224,0.0,0.315,0.133,1585.4158935546875,101
uf100-0337,jw_heuristic,423,430,0.983721,False,0.089,0.226,0.0,0.324,0.133,1485.5496826171875,101
uf100-0337,clause_degree,420,430,0.976744,False,0.085,0.245,0.0,0.34,0.131,1685.800048828125,101
uf100-0337,polarity_aware,422,430,0.981395,False,0.085,0.21,0.0,0.305,0.133,1585.5234375,101
uf100-0338,random_uniform,419,430,0.974419,False,0.084,0.232,0.0,0.32,0.127,1585.510009765625,101
uf100-0338,literal_frequency,423,430,0.983721,False,0.086,0.252,0.0,0.342,0.13,1485.486328125,101
uf100-0338,jw_heuristic,418,430,0.972093,False,0.086,0.221,0.0,0.316,0.13,2085.800537109375,101
uf100-0338,clause_degree,423,430,0.983721,False,0.086,0.228,0.0,0.324,0.131,1499.79638671875,101
uf100-0338,polarity_aware,422,430,0.981395,False,0.085,0.227,0.0,0.322,0.133,1685.557373046875,101
uf100-0339,random_uniform,415,430,0.965116,False,0.082,0.252,0.0,0.339,0.131,2486.276611328125,101
uf100-0339,literal_frequency,422,430,0.981395,False,0.087,0.231,0.0,0.323,0.134,1485.3280029296875,101
uf100-0339,jw_heuristic,421,430,0.97907,False,0.087,0.224,0.0,0.319,0.133,1685.3304443359375,101
uf100-0339,clause_degree,421,430,0.97907,False,0.083,0.237,0.0,0.33,0.13,1785.6031494140625,101
uf100-0339,polarity_aware,422,430,0.981395,False,0.085,0.223,0.0,0.317,0.131,2085.552978515625,101
uf100-034,random_uniform,422,430,0.981395,False,0.086,0.235,0.0,0.326,0.127,1685.37646484375,101
uf100-034,literal_frequency,424,430,0.986047,False,0.085,0.215,0.0,0.305,0.13,785.1331787109375,101
uf100-034,jw_heuristic,417,430,0.969767,False,0.084,0.23,0.0,0.324,0.13,2085.806396484375,101
uf100-034,clause_degree,424,430,0.986047,False,0.085,0.223,0.0,0.318,0.132,985.2135009765625,101
uf100-034,polarity_aware,425,430,0.988372,False,0.087,0.212,0.0,0.309,0.132,885.2314453125,101
uf100-0340,random_uniform,415,430,0.965116,False,0.082,0.231,0.0,0.318,0.13,2085.67724609375,101
uf100-0340,literal_frequency,418,430,0.972093,False,0.087,0.23,0.0,0.322,0.133,1785.4775390625,101
uf100-0340,jw_heuristic,423,430,0.983721,False,0.086,0.236,0.0,0.331,0.133,1685.550048828125,101
uf100-0340,clause_degree,417,430,0.969767,False,0.084,0.234,0.0,0.329,0.132,1885.535400390625,101
uf100-0340,polarity_aware,424,430,0.986047,False,0.085,0.233,0.0,0.328,0.129,1485.540771484375,101
uf100-0341,random_uniform,422,430,0.981395,False,0.083,0.239,0.0,0.326,0.126,1885.5401611328125,101
uf100-0341,literal_frequency,425,430,0.988372,False,0.09,0.226,0.0,0.32,0.134,1285.42724609375,101
uf100-0341,jw_heuristic,424,430,0.986047,False,0.086,0.231,0.0,0.325,0.133,1285.43798828125,101
uf100-0341,clause_degree,421,430,0.97907,False,0.085,0.217,0.0,0.312,0.131,1585.557861328125,101
uf100-0341,polarity_aware,423,430,0.983721,False,0.088,0.215,0.0,0.313,0.131,1385.258056640625,101
uf100-0342,random_uniform,423,430,0.983721,False,0.084,0.24,0.0,0.327,0.129,1685.65234375,101
uf100-0342,literal_frequency,425,430,0.988372,False,0.105,0.233,0.0,0.342,0.132,1385.8310546875,101
uf100-0342,jw_heuristic,426,430,0.990698,False,0.085,0.24,0.0,0.333,0.13,885.56494140625,101
uf100-0342,clause_degree,421,430,0.97907,False,0.085,0.234,0.0,0.328,0.132,1685.290283203125,101
uf100-0342,polarity_aware,424,430,0.986047,False,0.087,0.236,0.0,0.333,0.132,1285.4560546875,101
uf100-0343,random_uniform,417,430,0.969767,False,0.085,0.237,0.0,0.326,0.13,1585.57666015625,101
uf100-0343,literal_frequency,420,430,0.976744,False,0.087,0.232,0.0,0.323,0.131,1585.75927734375,101
uf100-0343,jw_heuristic,422,430,0.981395,False,0.087,0.24,0.0,0.336,0.133,2086.194580078125,101
uf100-0343,clause_degree,423,430,0.983721,False,0.086,0.235,0.0,0.332,0.131,1385.4063720703125,101
uf100-0343,polarity_aware,420,430,0.976744,False,0.087,0.228,0.0,0.325,0.131,1585.4151611328125,101
uf100-0344,random_uniform,422,430,0.981395,False,0.086,0.246,0.0,0.336,0.131,1285.396484375,101
uf100-0344,literal_frequency,421,430,0.97907,False,0.087,0.232,0.0,0.324,0.133,1785.4241943359375,101
uf100-0344,jw_heuristic,419,430,0.974419,False,0.086,0.234,0.0,0.329,0.132,1985.883544921875,101
uf100-0344,clause_degree,423,430,0.983721,False,0.09,0.243,0.0,0.344,0.131,1585.368408203125,101
uf100-0344,polarity_aware,420,430,0.976744,False,0.087,0.239,0.0,0.336,0.13,1785.72802734375,101
uf100-0345,random_uniform,420,430,0.976744,False,0.084,0.246,0.0,0.334,0.128,1885.919677734375,101
uf100-0345,literal_frequency,424,430,0.986047,False,0.087,0.236,0.0,0.328,0.13,1485.60546875,101
uf100-0345,jw_heuristic,423,430,0.983721,False,0.087,0.244,0.0,0.34,0.132,1385.626953125,101
uf100-0345,clause_degree,421,430,0.97907,False,0.085,0.236,0.0,0.33,0.13,1585.61669921875,101
uf100-0345,polarity_aware,425,430,0.988372,False,0.084,0.239,0.0,0.331,0.128,1485.47021484375,101
uf100-0346,random_uniform,420,430,0.976744,False,0.084,0.237,0.0,0.326,0.131,1685.396728515625,101
uf100-0346,literal_frequency,421,430,0.97907,False,0.086,0.245,0.0,0.336,0.131,1585.907470703125,101
uf100-0346,jw_heuristic,417,430,0.969767,False,0.084,0.239,0.0,0.331,0.128,1986.12109375,101
uf100-0346,clause_degree,419,430,0.974419,False,0.087,0.234,0.0,0.331,0.131,1785.511962890625,101
uf100-0346,polarity_aware,414,430,0.962791,False,0.086,0.226,0.0,0.322,0.131,2185.9599609375,101
uf100-0347,random_uniform,421,430,0.97907,False,0.083,0.253,0.0,0.34,0.128,1885.552490234375,101
uf100-0347,literal_frequency,423,430,0.983721,False,0.109,0.239,0.0,0.352,0.132,1685.7001953125,101
uf100-0347,jw_heuristic,420,430,0.976744,False,0.086,0.231,0.0,0.326,0.131,1885.6702880859375,101
uf100-0347,clause_degree,425,430,0.988372,False,0.086,0.238,0.0,0.334,0.13,785.3724975585938,101
uf100-0347,polarity_aware,424,430,0.986047,False,0.091,0.251,0.0,0.351,0.133,1285.754638671875,101
uf100-0348,random_uniform,422,430,0.981395,False,0.084,0.244,0.0,0.332,0.131,1485.4451904296875,101
uf100-0348,literal_frequency,423,430,0.983721,False,0.085,0.247,0.0,0.337,0.131,1785.4736328125,101
uf100-0348,jw_heuristic,416,430,0.967442,False,0.086,0.244,0.0,0.338,0.131,2186.304931640625,101
uf100-0348,clause_degree,422,430,0.981395,False,0.087,0.25,0.0,0.348,0.133,1685.4168701171875,101
uf100-0348,polarity_aware,416,430,0.967442,False,0.088,0.233,0.0,0.33,0.132,2286.287109375,101
uf100-0349,random_uniform,419,430,0.974419,False,0.084,0.236,0.0,0.324,0.131,1485.62353515625,101
uf100-0349,literal_frequency,420,430,0.976744,False,0.085,0.234,0.0,0.325,0.132,1985.4912109375,101
uf100-0349,jw_heuristic,419,430,0.974419,False,0.087,0.233,0.0,0.329,0.132,1485.38623046875,101
uf100-0349,clause_degree,422,430,0.981395,False,0.086,0.235,0.0,0.331,0.132,1585.4228515625,101
uf100-0349,polarity_aware,421,430,0.97907,False,0.089,0.228,0.0,0.327,0.131,1885.6234130859375,101
uf100-035,random_uniform,415,430,0.965116,False,0.084,0.232,0.0,0.321,0.128,2085.792724609375,101
uf100-035,literal_frequency,419,430,0.974419,False,0.086,0.244,0.0,0.336,0.133,1886.219970703125,101
uf100-035,jw_heuristic,418,430,0.972093,False,0.087,0.24,0.0,0.337,0.133,2185.62255859375,101
uf100-035,clause_degree,423,430,0.983721,False,0.09,0.247,0.0,0.348,0.131,2132.6513671875,105
uf100-035,polarity_aware,422,430,0.981395,False,0.09,0.238,0.0,0.338,0.131,1785.859619140625,101
uf100-0350,random_uniform,418,430,0.972093,False,0.139,0.239,0.0,0.382,0.13,1585.46142578125,171
uf100-0350,literal_frequency,421,430,0.97907,False,0.087,0.237,0.0,0.329,0.133,1285.5284423828125,101
uf100-0350,jw_heuristic,419,430,0.974419,False,0.086,0.23,0.0,0.326,0.133,1992.7431640625,101
uf100-0350,clause_degree,423,430,0.983721,False,0.086,0.234,0.0,0.331,0.132,1185.433837890625,101
uf100-0350,polarity_aware,416,430,0.967442,False,0.086,0.224,0.0,0.319,0.129,1785.495361328125,101
uf100-0351,random_uniform,418,430,0.972093,False,0.085,0.237,0.0,0.326,0.131,1985.3961181640625,101
uf100-0351,literal_frequency,421,430,0.97907,False,0.11,0.253,0.0,0.367,0.131,1885.651611328125,101
uf100-0351,jw_heuristic,419,430,0.974419,False,0.088,0.227,0.0,0.324,0.133,1185.38232421875,101
uf100-0351,clause_degree,418,430,0.972093,False,0.085,0.232,0.0,0.328,0.131,2085.67822265625,101
uf100-0351,polarity_aware,423,430,0.983721,False,0.086,0.229,0.0,0.325,0.131,1885.6453857421875,101
uf100-0352,random_uniform,424,430,0.986047,False,0.085,0.246,0.0,0.335,0.13,1285.599609375,101
uf100-0352,literal_frequency,417,430,0.969767,False,0.085,0.247,0.0,0.337,0.131,2085.87451171875,101
uf100-0352,jw_heuristic,420,430,0.976744,False,0.087,0.246,0.0,0.342,0.129,2385.740234375,101
uf100-0352,clause_degree,419,430,0.974419,False,0.089,0.24,0.0,0.338,0.128,1985.6175537109375,101
uf100-0352,polarity_aware,417,430,0.969767,False,0.09,0.239,0.0,0.339,0.13,1985.5201416015625,101
uf100-0353,random_uniform,417,430,0.969767,False,0.084,0.243,0.0,0.331,0.131,2285.758056640625,101
uf100-0353,literal_frequency,426,430,0.990698,False,0.11,0.241,0.0,0.356,0.13,1885.64013671875,101
uf100-0353,jw_heuristic,419,430,0.974419,False,0.084,0.237,0.0,0.329,0.129,1885.4931640625,101
uf100-0353,clause_degree,423,430,0.983721,False,0.086,0.245,0.0,0.341,0.13,1885.863525390625,101
uf100-0353,polarity_aware,421,430,0.97907,False,0.086,0.237,0.0,0.333,0.131,1885.5535888671875,101
uf100-0354,random_uniform,420,430,0.976744,False,0.085,0.236,0.0,0.325,0.131,1785.50927734375,101
uf100-0354,literal_frequency,419,430,0.974419,False,0.086,0.235,0.0,0.326,0.131,1885.462646484375,101
uf100-0354,jw_heuristic,423,430,0.983721,False,0.087,0.24,0.0,0.336,0.132,1685.794677734375,101
uf100-0354,clause_degree,416,430,0.967442,False,0.087,0.236,0.0,0.333,0.129,1885.7705078125,101
uf100-0354,polarity_aware,417,430,0.969767,False,0.087,0.231,0.0,0.327,0.133,1485.6112060546875,101
uf100-0355,random_uniform,420,430,0.976744,False,0.085,0.235,0.0,0.324,0.131,1385.61181640625,101
uf100-0355,literal_frequency,426,430,0.990698,False,0.085,0.245,0.0,0.336,0.13,885.4415893554688,101
uf100-0355,jw_heuristic,421,430,0.97907,False,0.087,0.234,0.0,0.33,0.131,1385.4580078125,101
uf100-0355,clause_degree,426,430,0.990698,False,0.086,0.244,0.0,0.34,0.131,885.26611328125,101
uf100-0355,polarity_aware,422,430,0.981395,False,0.09,0.239,0.0,0.339,0.131,1485.588623046875,101
uf100-0356,random_uniform,422,430,0.981395,False,0.084,0.236,0.0,0.323,0.129,1585.6806640625,101
uf100-0356,literal_frequency,423,430,0.983721,False,0.087,0.24,0.0,0.331,0.128,1485.2921142578125,101
uf100-0356,jw_heuristic,425,430,0.988372,False,0.085,0.242,0.0,0.337,0.13,1585.5489501953125,101
uf100-0356,clause_degree,422,430,0.981395,False,0.086,0.248,0.0,0.344,0.128,1385.32861328125,101
uf100-0356,polarity_aware,422,430,0.981395,False,0.086,0.247,0.0,0.343,0.131,1785.64794921875,101
uf100-0357,random_uniform,420,430,0.976744,False,0.085,0.236,0.0,0.325,0.13,1285.487548828125,101
uf100-0357,literal_frequency,424,430,0.986047,False,0.086,0.245,0.0,0.336,0.132,1585.7119140625,101
uf100-0357,jw_heuristic,420,430,0.976744,False,0.086,0.248,0.0,0.343,0.133,2385.771728515625,101
uf100-0357,clause_degree,425,430,0.988372,False,0.105,0.246,0.0,0.361,0.132,1185.308349609375,101
uf100-0357,polarity_aware,421,430,0.97907,False,0.087,0.248,0.0,0.345,0.132,2285.69873046875,101
uf100-0358,random_uniform,419,430,0.974419,False,0.084,0.238,0.0,0.326,0.132,1685.4580078125,101
uf100-0358,literal_frequency,422,430,0.981395,False,0.087,0.244,0.0,0.335,0.132,2297.66357421875,101
uf100-0358,jw_heuristic,419,430,0.974419,False,0.086,0.229,0.0,0.324,0.131,1685.5068359375,101
